time,open,high,low,close,volume
2/23/2022 9:47,124.385,124.3899,124.25,124.2931,9787
2/23/2022 8:01,124.74,124.74,124.74,124.74,944
2/22/2022 16:00,123.93,123.96,123.84,123.89,104538
2/22/2022 15:39,124.2,124.25,124.19,124.22,9885
2/22/2022 15:18,124.27,124.35,124.18,124.2,10055
2/22/2022 14:57,124.0368,124.18,124.035,124.155,8561
2/22/2022 14:36,123.39,123.515,123.35,123.495,3007
2/22/2022 14:15,123.12,123.19,123.11,123.16,16249
2/22/2022 13:54,123.38,123.39,123.34,123.39,4862
2/22/2022 13:33,123.66,123.68,123.58,123.64,4063
2/22/2022 13:12,123.91,123.94,123.86,123.86,6852
2/22/2022 12:51,123.8665,123.99,123.86,123.99,8695
2/22/2022 12:30,124.2,124.21,124.16,124.21,4051
2/22/2022 12:09,124.36,124.39,124.34,124.385,4413
2/22/2022 11:48,124.14,124.185,124.11,124.18,7656
2/22/2022 11:27,124.175,124.39,124.1503,124.32,21989
2/22/2022 11:06,124.06,124.15,124.04,124.065,7438
2/22/2022 10:45,124.38,124.46,124.37,124.445,5246
2/22/2022 10:24,124.76,124.78,124.5301,124.56,14918
2/22/2022 10:03,124.811,124.82,124.74,124.77,11189
2/22/2022 9:42,122.805,122.93,122.68,122.8101,28705
2/22/2022 9:01,123.95,123.95,123.95,123.95,165
2/22/2022 5:28,123.45,123.45,123.45,123.45,160
2/18/2022 16:00,124.5,124.5,124.3,124.39,128092
2/18/2022 15:39,124.24,124.36,124.24,124.3,16873
2/18/2022 15:18,124.68,124.68,124.6,124.6437,5888
2/18/2022 14:57,124.88,124.92,124.86,124.9,7192
2/18/2022 14:36,124.76,124.76,124.7,124.725,5654
2/18/2022 14:15,124.385,124.41,124.38,124.4,4470
2/18/2022 13:54,124.12,124.15,124.1,124.15,5021
2/18/2022 13:33,123.795,123.81,123.72,123.81,9667
2/18/2022 13:12,124.41,124.435,124.35,124.35,5833
2/18/2022 12:51,124.34,124.41,124.31,124.38,4833
2/18/2022 12:30,124.34,124.34,124.21,124.26,4966
2/18/2022 12:09,124.05,124.08,124.03,124.08,5607
2/18/2022 11:48,124.23,124.3,124.22,124.28,10718
2/18/2022 11:27,124.06,124.06,123.965,123.97,5866
2/18/2022 11:06,123.9,123.96,123.86,123.86,16780
2/18/2022 10:45,124.425,124.46,124.37,124.385,11270
2/18/2022 10:24,124.78,124.78,124.69,124.69,2326
2/18/2022 10:03,124.775,124.89,124.7747,124.85,9669
2/18/2022 9:42,125.16,125.16,125.04,125.08,6557
2/18/2022 8:36,125.2731,125.2731,125.2731,125.2731,100
2/17/2022 17:15,125.0,125.0,125.0,125.0,581
2/17/2022 16:00,125.09,125.1,124.93,124.97,168512
2/17/2022 15:39,125.515,125.58,125.5,125.57,14135
2/17/2022 15:18,124.96,125.01,124.94,125.0003,10752
2/17/2022 14:57,125.45,125.48,125.39,125.41,9778
2/17/2022 14:36,125.527,125.527,125.37,125.38,26064
2/17/2022 14:15,125.43,125.45,125.425,125.4399,7295
2/17/2022 13:54,125.62,125.64,125.61,125.64,4433
2/17/2022 13:33,125.9,125.92,125.875,125.9084,3762
2/17/2022 13:12,125.745,125.75,125.72,125.73,4749
2/17/2022 12:51,125.7185,125.78,125.71,125.77,3979
2/17/2022 12:30,125.95,125.98,125.95,125.9728,6757
2/17/2022 12:09,125.985,125.985,125.88,125.9034,15339
2/17/2022 11:48,126.23,126.24,126.2025,126.24,5756
2/17/2022 11:27,125.84,126.0,125.83,126.0,12221
2/17/2022 11:06,125.6212,125.76,125.6212,125.755,15738
2/17/2022 10:45,125.97,125.9738,125.83,125.87,11430
2/17/2022 10:24,126.3959,126.4393,126.36,126.38,30694
2/17/2022 10:03,126.78,126.8,126.64,126.76,21339
2/17/2022 9:42,127.85,127.9891,127.85,127.97,9796
2/17/2022 8:18,129.18,129.18,129.18,129.18,245
2/16/2022 16:01,129.18,129.18,129.18,129.18,9956
2/16/2022 15:40,129.06,129.0899,129.0,129.0899,13067
2/16/2022 15:19,128.93,128.95,128.91,128.94,6892
2/16/2022 14:58,128.869,128.89,128.83,128.835,19229
2/16/2022 14:37,128.98,129.015,128.81,128.86,33508
2/16/2022 14:16,128.74,128.96,128.74,128.91,10711
2/16/2022 13:55,128.47,128.54,128.47,128.54,6647
2/16/2022 13:34,128.62,128.62,128.57,128.6,4389
2/16/2022 13:13,128.73,128.74,128.68,128.7,9440
2/16/2022 12:52,128.68,128.7,128.665,128.665,3862
2/16/2022 12:31,128.61,128.61,128.57,128.58,6196
2/16/2022 12:10,128.85,128.86,128.82,128.82,4660
2/16/2022 11:49,128.7299,128.73,128.7,128.73,3660
2/16/2022 11:28,128.77,128.77,128.7,128.73,4252
2/16/2022 11:07,128.66,128.6714,128.61,128.645,9762
2/16/2022 10:46,128.9713,128.9713,128.855,128.8694,7455
2/16/2022 10:25,128.63,128.6621,128.58,128.61,7800
2/16/2022 10:04,128.83,128.8682,128.71,128.77,17183
2/16/2022 9:43,130.315,130.36,130.29,130.29,11963
2/16/2022 8:30,130.2,130.2,130.2,130.2,315
2/15/2022 16:27,129.85,129.85,129.85,129.85,512
2/15/2022 15:48,129.9,129.97,129.89,129.97,25308
2/15/2022 15:27,130.09,130.12,130.08,130.105,6111
2/15/2022 15:06,129.84,129.84,129.8,129.82,7413
2/15/2022 14:45,129.98,130.04,129.96,129.98,39135
2/15/2022 14:24,130.06,130.06,129.995,130.005,16066
2/15/2022 14:03,130.1481,130.17,130.137,130.17,6886
2/15/2022 13:42,130.22,130.25,130.2,130.245,4432
2/15/2022 13:21,130.21,130.23,130.18,130.2,5294
2/15/2022 13:00,130.25,130.25,130.21,130.21,3818
2/15/2022 12:39,130.25,130.25,130.22,130.24,4187
2/15/2022 12:18,130.42,130.455,130.42,130.445,4143
2/15/2022 11:57,130.55,130.61,130.55,130.6,5066
2/15/2022 11:36,130.72,130.77,130.72,130.73,5410
2/15/2022 11:15,130.84,130.8503,130.74,130.811,13760
2/15/2022 10:54,131.125,131.13,131.09,131.105,3943
2/15/2022 10:33,130.96,131.11,130.96,131.11,10832
2/15/2022 10:12,130.64,130.73,130.6212,130.71,6764
2/15/2022 9:51,131.43,131.485,131.39,131.46,7634
2/15/2022 9:27,131.15,131.15,131.15,131.15,544
2/14/2022 19:18,130.17,130.17,130.17,130.17,100
2/14/2022 15:50,130.5,130.55,130.39,130.46,12208
2/14/2022 15:29,129.95,130.03,129.945,130.02,5579
2/14/2022 15:08,129.71,129.72,129.68,129.705,4605
2/14/2022 14:47,129.55,129.62,129.511,129.59,3921
2/14/2022 14:26,129.37,129.41,129.35,129.39,4804
2/14/2022 14:05,129.63,129.69,129.6,129.65,6133
2/14/2022 13:44,130.455,130.455,130.32,130.3315,11047
2/14/2022 13:23,130.5863,130.5863,130.495,130.495,11790
2/14/2022 13:02,130.434,130.46,130.38,130.46,5136
2/14/2022 12:41,129.955,130.02,129.955,130.0135,17176
2/14/2022 12:20,130.09,130.24,130.09,130.095,33469
2/14/2022 11:59,129.8,129.94,129.77,129.94,27518
2/14/2022 11:38,129.9,129.94,129.85,129.85,8484
2/14/2022 11:17,129.13,129.3,129.13,129.26,20137
2/14/2022 10:56,129.415,129.49,129.4,129.4154,16305
2/14/2022 10:35,129.975,130.0,129.9137,129.9137,9324
2/14/2022 10:14,130.6053,130.715,130.53,130.5416,8728
2/14/2022 9:53,130.6,130.78,130.59,130.78,5507
2/14/2022 9:32,132.2997,132.37,132.17,132.17,4800
2/14/2022 7:07,131.1,131.1,131.1,131.1,321
2/11/2022 16:32,132.7,132.7,132.7,132.7,200
2/11/2022 15:52,132.76,132.94,132.76,132.92,20954
2/11/2022 15:31,132.71,132.81,132.69,132.77,9228
2/11/2022 15:10,132.97,132.98,132.87,132.895,5229
2/11/2022 14:49,132.89,132.92,132.86,132.89,5478
2/11/2022 14:28,132.67,132.8,132.66,132.77,7632
2/11/2022 14:07,132.63,132.75,132.59,132.7,13815
2/11/2022 13:46,132.93,132.93,132.69,132.71,15296
2/11/2022 13:25,133.86,133.87,133.8375,133.87,1905
2/11/2022 13:04,133.76,133.7799,133.7,133.7,5813
2/11/2022 12:43,133.79,133.81,133.76,133.78,1507
2/11/2022 12:22,133.875,133.92,133.8521,133.86,4145
2/11/2022 12:01,133.94,133.94,133.7893,133.7893,4302
2/11/2022 11:40,133.74,133.77,133.71,133.7615,4165
2/11/2022 11:19,133.96,134.0,133.955,134.0,3054
2/11/2022 10:58,134.3386,134.3578,134.32,134.3364,3639
2/11/2022 10:37,134.07,134.13,134.02,134.13,9782
2/11/2022 10:16,134.49,134.5,134.41,134.45,3478
2/11/2022 9:55,134.55,134.68,134.49,134.62,5139
2/11/2022 9:34,133.62,133.67,133.37,133.43,7777
2/10/2022 18:00,133.51,133.51,133.51,133.51,1152
2/10/2022 15:49,133.54,133.55,133.44,133.45,12669
2/10/2022 15:28,133.96,134.09,133.96,134.08,10912
2/10/2022 15:07,133.3747,133.46,133.33,133.44,7379
2/10/2022 14:46,133.55,133.59,133.51,133.54,10535
2/10/2022 14:25,133.69,133.73,133.68,133.7101,5324
2/10/2022 14:04,134.33,134.39,134.3,134.37,8793
2/10/2022 13:43,134.23,134.27,134.18,134.27,8132
2/10/2022 13:22,134.81,134.8518,134.78,134.81,7023
2/10/2022 13:01,134.48,134.51,134.47,134.47,4002
2/10/2022 12:40,135.14,135.15,135.135,135.15,1699
2/10/2022 12:19,135.49,135.55,135.46,135.53,10481
2/10/2022 11:58,135.59,135.59,135.485,135.57,12551
2/10/2022 11:37,135.82,135.83,135.8,135.83,10939
2/10/2022 11:16,135.745,135.77,135.68,135.75,8636
2/10/2022 10:55,136.141,136.15,136.001,136.03,12684
2/10/2022 10:34,136.25,136.31,136.21,136.31,6585
2/10/2022 10:13,136.32,136.35,136.18,136.35,8283
2/10/2022 9:52,136.06,136.31,136.06,136.265,14761
2/10/2022 9:31,135.47,135.565,134.74,135.04,204835
2/10/2022 8:38,135.465,135.465,135.465,135.465,177
2/10/2022 7:04,136.25,136.25,136.25,136.25,400
2/9/2022 17:22,136.206996153,136.206996153,136.206996153,136.206996153,105
2/9/2022 15:49,136.048937555,136.118088192,136.048937555,136.06869488,17232
2/9/2022 15:28,135.920514945,135.960029595,135.920514945,135.950150932,5913
2/9/2022 15:07,135.801970997,135.85630364,135.782213673,135.84869707,4488
2/9/2022 14:46,136.256389464,136.256389464,136.19711749,136.19711749,7291
2/9/2022 14:25,136.110086475,136.127966854,136.110086475,136.127966854,2459
2/9/2022 14:04,135.960029595,135.989665582,135.960029595,135.979786919,6062
2/9/2022 13:43,135.871121634,135.900757621,135.866182302,135.871121634,5138
2/9/2022 13:22,135.801970997,135.801970997,135.77233501,135.792092335,2545
2/9/2022 13:01,135.77233501,135.783695472,135.762456348,135.783695472,1904
2/9/2022 12:40,135.752577686,135.77233501,135.732820361,135.762456348,6964
2/9/2022 12:19,135.752577686,135.851364309,135.703184374,135.821728322,11644
2/9/2022 11:58,135.871121634,135.881000296,135.792092335,135.851364309,10989
2/9/2022 11:37,135.634033738,135.634033738,135.545125777,135.545125777,11651
2/9/2022 11:16,135.703184374,135.703184374,135.6439124,135.653791062,6773
2/9/2022 10:55,136.384812075,136.404569399,136.374933412,136.394690737,9253
2/9/2022 10:34,136.098330867,136.187238828,136.039058893,136.039058893,17496
2/9/2022 10:13,136.508295354,136.513234685,136.338283575,136.345297425,8567
2/9/2022 9:52,136.226753477,136.266268127,136.16669121,136.204032554,9769
2/9/2022 9:31,136.167481503,136.20502042,135.485853803,135.485853803,88632
2/8/2022 16:32,135.535247115,135.535247115,135.535247115,135.535247115,180
2/8/2022 15:46,135.199372595,135.199372595,135.110464635,135.130221959,11720
2/8/2022 15:25,135.066010654,135.100487186,135.061071323,135.100487186,6634
2/8/2022 15:04,134.685682154,134.770144717,134.685682154,134.770144717,5467
2/8/2022 14:43,134.883255401,134.883255401,134.814104765,134.843740752,8462
2/8/2022 14:22,135.238887245,135.238887245,135.139606688,135.149979284,9926
2/8/2022 14:01,135.317916543,135.367309855,135.288280556,135.34755253,13257
2/8/2022 13:40,135.34755253,135.358814205,135.327795206,135.342613199,4156
2/8/2022 13:19,135.090608523,135.120343297,135.080828648,135.115403966,5058
2/8/2022 12:58,135.21912992,135.263583901,135.209251258,135.258644569,4855
2/8/2022 12:37,135.189493933,135.189493933,135.169736608,135.169736608,1249
2/8/2022 12:16,135.278401894,135.298159219,135.209251258,135.209251258,3301
2/8/2022 11:55,135.357431193,135.456217816,135.357431193,135.456217816,2116
2/8/2022 11:34,135.062059189,135.110464635,135.039634626,135.039634626,6890
2/8/2022 11:13,134.883255401,134.981943238,134.883255401,134.952406037,5474
2/8/2022 10:52,135.021556674,135.070949985,134.912891388,134.942527375,7632
2/8/2022 10:31,135.064528855,135.105525303,134.972163362,134.972163362,5722
2/8/2022 10:10,134.814104765,134.823983427,134.725196804,134.804226102,5350
2/8/2022 9:49,134.616531518,134.833862089,134.616531518,134.814104765,5917
2/8/2022 8:42,135.81184966,135.81184966,135.81184966,135.81184966,804
2/7/2022 15:54,135.446339154,135.466096478,135.38706718,135.456316603,7858
2/7/2022 15:33,135.960029595,135.960029595,135.930393608,135.960029595,9795
2/7/2022 15:12,135.989665582,136.058816218,135.989665582,136.047949689,7020
2/7/2022 14:51,136.009422906,136.029180231,135.960029595,135.969908257,10652
2/7/2022 14:30,136.098330867,136.127966854,136.088452205,136.127966854,6482
2/7/2022 14:09,135.782213673,135.792092335,135.703184374,135.782213673,7337
2/7/2022 13:48,135.885149334,135.890878958,135.802958864,135.821728322,5123
2/7/2022 13:27,135.703184374,135.722941699,135.688366381,135.693305712,3712
2/7/2022 13:06,135.604397751,135.624155075,135.535247115,135.545125777,6201
2/7/2022 12:45,135.861242971,135.861242971,135.836447529,135.851364309,1225
2/7/2022 12:24,135.713063036,135.77233501,135.713063036,135.762456348,2727
2/7/2022 12:03,135.950150932,135.979786919,135.94027227,135.948273986,2799
2/7/2022 11:42,135.762456348,135.762456348,135.673548387,135.762456348,3404
2/7/2022 11:21,135.713063036,135.715038769,135.673548387,135.673548387,2891
2/7/2022 11:00,135.322855875,135.34755253,135.317916543,135.337673868,3441
2/7/2022 10:39,135.520429121,135.564883102,135.471035809,135.520429121,4943
2/7/2022 10:18,134.9622847,134.9622847,134.863498076,134.87831607,5895
2/7/2022 9:57,135.299641018,135.332734537,135.21912992,135.308037881,4605
2/7/2022 9:36,135.130221959,135.317916543,135.061071323,135.258644569,23644
2/4/2022 17:10,135.367309855,135.367309855,135.34755253,135.34755253,963
2/4/2022 15:48,135.979786919,135.989665582,135.831606984,135.868355608,19690
2/4/2022 15:27,136.132906185,136.137845516,136.098330867,136.098330867,13439
2/4/2022 15:06,136.187238828,136.206008286,136.157602841,136.167481503,6772
2/4/2022 14:45,136.039058893,136.058816218,135.999544244,136.029180231,6898
2/4/2022 14:24,135.950150932,135.960029595,135.920514945,135.920514945,5153
2/4/2022 14:03,136.048937555,136.058816218,135.999544244,136.058816218,9616
2/4/2022 13:42,136.053876887,136.108209529,136.043998224,136.103270198,3852
2/4/2022 13:21,135.999544244,136.058816218,135.990554661,136.043998224,7827
2/4/2022 13:00,135.752577686,135.81184966,135.752577686,135.792092335,4169
2/4/2022 12:39,135.920514945,136.009422906,135.920514945,135.985417757,5996
2/4/2022 12:18,135.594519088,135.634033738,135.584640426,135.614276413,4476
2/4/2022 11:57,135.411763835,135.545125777,135.38647446,135.485853803,32070
2/4/2022 11:36,135.357431193,135.521416987,135.357431193,135.495732465,7260
2/4/2022 11:15,134.883255401,134.903012726,134.784468778,134.784468778,3902
2/4/2022 10:54,135.046253329,135.070949985,135.026496005,135.051192661,5580
2/4/2022 10:33,135.653791062,135.693305712,135.535247115,135.584640426,6027
2/4/2022 10:12,135.801970997,135.969908257,135.77233501,135.94027227,5963
2/4/2022 9:51,136.681171944,136.770079905,136.612021308,136.681171944,7113
2/4/2022 9:29,136.009422906,136.108209529,136.009422906,136.108209529,796
2/4/2022 7:46,135.21912992,135.238887245,135.21912992,135.238887245,200
2/3/2022 16:43,136.671293282,136.671293282,136.671293282,136.671293282,430
2/3/2022 15:50,135.989665582,136.058816218,135.871121634,135.950150932,24796
2/3/2022 15:29,136.374933412,136.394690737,136.355176088,136.394690737,8524
2/3/2022 15:08,136.276146789,136.305782776,136.256389464,136.305782776,9215
2/3/2022 14:47,136.704683161,136.730565256,136.66141462,136.730565256,14980
2/3/2022 14:26,136.957774489,136.990571648,136.898502516,136.928138503,21858
2/3/2022 14:05,136.562627996,136.592263983,136.523113347,136.54613063,11902
2/3/2022 13:44,136.045480024,136.098330867,136.045480024,136.07689417,8211
2/3/2022 13:23,135.821728322,135.881000296,135.81184966,135.851364309,7374
2/3/2022 13:02,135.6439124,135.693305712,135.6439124,135.683427049,7410
2/3/2022 12:41,135.708123705,135.708123705,135.624155075,135.668609056,4955
2/3/2022 12:20,135.154918615,135.154918615,135.031435336,135.080828648,10395
2/3/2022 11:59,135.182875229,135.199372595,135.110464635,135.115403966,6400
2/3/2022 11:38,135.456217816,135.475975141,135.337673868,135.360789938,14583
2/3/2022 11:17,135.634033738,135.693305712,135.614276413,135.673548387,3237
2/3/2022 10:56,135.495732465,135.525368452,135.436460491,135.485853803,10653
2/3/2022 10:35,134.82388464,134.903012726,134.82388464,134.903012726,5461
2/3/2022 10:14,134.572077538,134.725196804,134.567138207,134.690621486,7525
2/3/2022 9:53,135.140100621,135.330561231,135.140100621,135.330561231,8095
2/3/2022 9:32,135.713063036,135.801970997,134.695560817,134.853619414,23369
2/3/2022 6:52,134.656046168,134.656046168,134.656046168,134.656046168,187
2/2/2022 16:34,135.090806096,135.090806096,135.09070731,135.09070731,406
2/2/2022 15:56,135.663669725,135.805132169,135.609337082,135.77233501,34216
2/2/2022 15:35,135.540186446,135.584640426,135.505611128,135.574761764,11601
2/2/2022 15:14,135.229008582,135.298159219,135.229008582,135.298159219,10034
2/2/2022 14:53,135.253705238,135.312977212,135.253705238,135.278401894,8325
2/2/2022 14:32,134.774590115,134.814104765,134.774590115,134.79434744,9473
2/2/2022 14:11,134.883255401,134.893134063,134.833862089,134.893134063,4119
2/2/2022 13:50,134.527623557,134.53750222,134.468351583,134.49798757,7261
2/2/2022 13:29,134.577016869,134.685188221,134.547380882,134.586895531,12624
2/2/2022 13:08,134.280656999,134.280656999,134.238376324,134.251021012,3248
2/2/2022 12:47,134.539477952,134.557259544,134.517448535,134.532562888,5837
2/2/2022 12:26,134.557259544,134.636288843,134.557259544,134.610604321,6455
2/2/2022 12:05,134.418958272,134.428836934,134.300414324,134.36956496,14128
2/2/2022 11:44,134.616531518,134.66592483,134.606652856,134.636288843,5639
2/2/2022 11:23,134.364625629,134.364625629,134.300414324,134.349807635,3562
2/2/2022 11:02,134.039617638,134.201627701,134.039617638,134.201627701,4306
2/2/2022 10:41,133.786723883,133.9003285,133.752148565,133.875631844,6626
2/2/2022 10:20,134.023811779,134.11271974,134.013933116,134.074983249,4166
2/2/2022 9:59,134.349807635,134.359686298,134.092962415,134.186809707,9316
2/2/2022 9:38,134.073106304,134.260899674,133.94478248,134.141170287,12414
2/2/2022 8:20,133.885510506,133.885510506,133.885510506,133.885510506,49982
2/1/2022 17:48,134.083083753,134.083083753,134.083083753,134.083083753,100
2/1/2022 15:57,134.083083753,134.11271974,134.023811779,134.039222492,48818
2/1/2022 15:36,134.162113051,134.162113051,134.07320509,134.117659071,17244
2/1/2022 15:15,133.766966558,133.836117194,133.766966558,133.786822669,8873
2/1/2022 14:54,133.541831844,133.608907961,133.529878662,133.599029299,8648
2/1/2022 14:33,133.272045576,133.302669429,133.243792601,133.295161645,10524
2/1/2022 14:12,132.788978988,132.838372299,132.788978988,132.828493637,4830
2/1/2022 13:51,132.818614975,132.887765611,132.808736313,132.876602723,7657
2/1/2022 13:30,132.433347144,132.433347144,132.403711157,132.423468482,4468
2/1/2022 13:09,132.491532465,132.492619118,132.413194673,132.433347144,12901
2/1/2022 12:48,132.37407517,132.398771826,132.285167209,132.324681859,4437
2/1/2022 12:27,132.168203847,132.186380586,132.146865937,132.146865937,4262
2/1/2022 12:06,132.087593963,132.171562592,132.057957976,132.128096478,17349
2/1/2022 11:45,131.850506067,131.880142054,131.82087008,131.860384729,6278
2/1/2022 11:24,132.048079313,132.097472625,131.899899379,131.909778041,9785
2/1/2022 11:03,132.156744599,132.191715064,132.0777153,132.0777153,9437
2/1/2022 10:42,132.0777153,132.0777153,131.983275289,132.048079313,6981
2/1/2022 10:21,131.623296833,131.801112755,131.623296833,131.766537437,12576
2/1/2022 10:00,132.008564664,132.008564664,131.899899379,131.919656703,11691
2/1/2022 9:39,131.376330275,131.450420243,131.26766499,131.331876295,19686
2/1/2022 8:31,132.176501924,132.176501924,132.176501924,132.176501924,150
1/31/2022 16:33,131.94929269,131.94929269,131.94929269,131.94929269,500
1/31/2022 15:50,131.791234093,131.859396863,131.781355431,131.82087008,25571
1/31/2022 15:29,131.010819769,131.124424386,131.005880438,131.060213081,13952
1/31/2022 15:08,131.238029003,131.257786327,131.218271678,131.242968334,8673
1/31/2022 14:47,131.262725658,131.277543652,131.198514353,131.218271678,11610
1/31/2022 14:26,131.712204794,131.712204794,131.623296833,131.662811483,16921
1/31/2022 14:05,132.008564664,132.048079313,131.993746671,132.048079313,8609
1/31/2022 13:44,131.850506067,131.880142054,131.791234093,131.791234093,4630
1/31/2022 13:23,131.988807339,132.018443326,131.964110684,131.969050015,5583
1/31/2022 13:02,131.756658775,131.762289612,131.722083457,131.722083457,5907
1/31/2022 12:41,131.593660846,131.643054158,131.593660846,131.613418171,4652
1/31/2022 12:20,131.831341462,131.899603019,131.82087008,131.879252974,3213
1/31/2022 11:59,131.514631548,131.583782184,131.514631548,131.52451021,12241
1/31/2022 11:38,131.070091743,131.079970405,130.987901273,131.030577094,10282
1/31/2022 11:17,131.09972773,131.129363717,131.030577094,131.040455756,9576
1/31/2022 10:56,131.425723587,131.504752885,131.371390944,131.455359574,14936
1/31/2022 10:35,131.139242379,131.149121042,130.872024563,130.882397159,21453
1/31/2022 10:14,131.65293282,131.69244747,131.613418171,131.672690145,8233
1/31/2022 9:53,131.722083457,131.82087008,131.682568807,131.796173424,14578
1/31/2022 9:32,132.206137911,132.354317846,131.978928677,132.028321989,12725
1/31/2022 7:17,132.482740456,132.482740456,132.482740456,132.482740456,200
1/28/2022 16:46,132.769221663,132.769221663,132.769221663,132.769221663,213
1/28/2022 15:52,132.581527079,132.581527079,132.443225806,132.512376443,45636
1/28/2022 15:31,132.127108612,132.127108612,131.919656703,131.978928677,27534
1/28/2022 15:10,132.062897307,132.104091329,132.000661734,132.000661734,5310
1/28/2022 14:49,131.603539509,131.731962119,131.603539509,131.65293282,7474
1/28/2022 14:28,131.188635691,131.218271678,131.168878366,131.178757029,4268
1/28/2022 14:07,132.018443326,132.018443326,131.899899379,131.978928677,7226
1/28/2022 13:46,132.142321752,132.176501924,132.142321752,132.166623261,2239
1/28/2022 13:25,131.983868008,132.0777153,131.983868008,132.057957976,4848
1/28/2022 13:04,132.136987274,132.136987274,132.057957976,132.057957976,3470
1/28/2022 12:43,131.934474697,131.94929269,131.864830127,131.94929269,7898
1/28/2022 12:22,131.801112755,131.850506067,131.781355431,131.781355431,3627
1/28/2022 12:01,131.771476768,131.859989583,131.771476768,131.840627405,3973
1/28/2022 11:40,131.919656703,131.969050015,131.712204794,131.731962119,9336
1/28/2022 11:19,131.475116898,131.544267535,131.465238236,131.465238236,6172
1/28/2022 10:58,131.070091743,131.208393016,131.067622078,131.067622078,8779
1/28/2022 10:37,131.094788399,131.119485055,130.837943178,130.862639834,11860
1/28/2022 10:16,130.833003847,131.020698431,130.833003847,130.986123113,8526
